id,revenue
4272,11.542007291227712
4273,17.15754994663386
4274,16.80710119620529
4275,14.819177401962682
4276,16.01889496236726
4277,15.49623392648945
4278,16.307077391006086
4279,17.760028733768046
4280,13.570892017982002
4281,12.396791350428302
4282,17.117403673916762
4283,9.515766692866373
4284,15.796871387478841
4285,11.070410016110754
4286,19.90834624082809
4287,16.80338197422856
4288,17.607524641245067
4289,18.387188666966644
4290,17.90247570713065
4291,16.208432056399154
4292,14.011328168832073
4293,15.383282891519746
4294,18.503169449107205
4295,18.50518679047212
4296,17.71888004116915
4297,16.86450362544502
4298,14.239341376698885
4299,15.09259995435703
4300,17.38398589634879
4301,14.825467341618891
4302,14.671283459241515
4303,13.11104433366262
4304,16.428609345838392
4305,16.721086831814965
4306,16.123255136961674
4307,11.91001253204713
4308,12.996724119127004
4309,17.505524352433593
4310,15.69985868939532
4311,14.273747643410053
4312,17.44387867998139
4313,17.49790015828917
4314,15.348362692751463
4315,18.89081921573549
4316,19.56792156165794
4317,13.521385761986963
4318,17.10146352278298
4319,12.157560068926799
4320,14.90585206026483
4321,17.33952614359947
4322,14.017186046200441
4323,15.977754640900478
4324,15.118608532347526
4325,14.623525787746642
4326,16.916712044473535
4327,17.98819237870038
4328,14.668250045503848
4329,11.91631539680143
4330,20.465528072225787
4331,16.898385139217957
4332,17.947594540675
4333,14.439199038717074
4334,17.72084523471866
4335,17.82144736403238
4336,16.74271716016548
4337,11.175613935246961
4338,19.087698631501908
4339,18.093657106353348
4340,14.534871115491846
4341,16.767208904720945
4342,14.418474720818349
4343,16.99543518182012
4344,13.41080084756573
4345,15.16081030842173
4346,17.747018221158612
4347,18.5120462088429
4348,11.88139883475467
4349,18.948056767536567
4350,13.06848788892149
4351,19.304823266017795
4352,14.442044843529976
4353,18.036572068779886
4354,16.350306970199934
4355,15.837872267996252
4356,13.874247424687027
4357,16.85270329699065
4358,14.85144886514379
4359,15.18039303023406
4360,17.527723523218306
4361,17.57532679871437
4362,14.777954464736931
4363,17.955092039899302
4364,17.46882223494767
4365,15.082951206505042
4366,17.26706294261983
4367,16.982168020016807
4368,18.207534292121455
4369,16.05601903375001
4370,18.007550950298526
4371,15.13802531203023
4372,16.37858551639243
4373,16.208967240420378
4374,16.509162613454905
4375,15.115306298880245
4376,10.156007584133743
4377,14.774626157031047
4378,16.21766055798186
4379,18.73294006088382
4380,17.435641986865534
4381,17.55796094192756
4382,19.62847950645735
4383,19.046322278240982
4384,16.18162656995278
4385,12.298654511874732
4386,17.41514290722138
4387,15.140442776629842
4388,16.30068030087003
4389,18.97573179226276
4390,13.707790855834249
4391,10.434340759560717
4392,18.109704862349385
4393,17.34485081394647
4394,17.02003216511742
4395,16.346046511426497
4396,17.364189799367328
4397,16.87386467355866
4398,18.432062424104465
4399,10.647593532268283
4400,14.822766487814942
4401,16.644581741467075
4402,15.438621610024969
4403,16.02542342967098
4404,17.536766168214783
4405,16.818251633486984
4406,13.35377852589782
4407,13.802388801128659
4408,12.691923765173133
4409,13.150970731907186
4410,15.43574221817381
4411,15.746524831036304
4412,17.640649052613224
4413,17.17365755984344
4414,12.194685011160846
4415,15.15711880579556
4416,11.834466888370716
4417,18.911735663545198
4418,11.88664292062972
4419,16.31865963278336
4420,20.09295496516755
4421,13.869543580952351
4422,13.464981051183301
4423,15.165552985652273
4424,2.71796613114228
4425,15.327308517010227
4426,15.406407673992378
4427,16.75587542294008
4428,11.891496474953767
4429,13.930610963623604
4430,11.180477470230052
4431,11.74062983355345
4432,19.057745320159672
4433,18.893986169504146
4434,19.104590710036074
4435,16.898497607135575
4436,16.12503466012002
4437,15.00611490328101
4438,12.629116324171314
4439,16.481031665832454
4440,12.23337856940292
4441,17.987382677821543
4442,13.510921844179224
4443,11.703193704917519
4444,13.31882114789506
4445,15.054140701478069
4446,12.539798350836215
4447,17.84743512642521
4448,15.882341810071077
4449,15.091358452287588
4450,18.491604074272985
4451,19.813897534294917
4452,16.325331651116297
4453,12.366641968407317
4454,13.461517231964478
4455,13.61118689299209
4456,17.647655592650832
4457,9.991194324241025
4458,10.62971332725562
4459,17.39236476498421
4460,9.60877337105108
4461,18.41471275873262
4462,17.75738065211072
4463,14.312653057202795
4464,17.655720783224638
4465,15.847084188855668
4466,13.859077311756412
4467,15.922903262034433
4468,14.840947787583826
4469,16.935844468486998
4470,16.665288311784327
4471,11.429475726827157
4472,18.267221210065554
4473,13.69656566217102
4474,16.14881783357458
4475,14.185269897451546
4476,10.581667412783435
4477,16.90637236798864
4478,12.694487516375066
4479,13.187271074891276
4480,17.66727322353378
4481,14.2431984078845
4482,15.681847118473291
4483,14.653391319015894
4484,12.973522394722968
4485,16.488753331962183
4486,16.86504046143947
4487,16.527793358749697
4488,18.07752073201794
4489,16.927257974652917
4490,12.56723905899132
4491,18.54896134279349
4492,15.96965411718326
4493,14.659629973162575
4494,16.10663891865338
4495,16.03173446384842
4496,17.45103457540327
4497,16.283575730124134
4498,16.459138762611218
4499,12.0537903081691
4500,18.295008165996546
4501,18.375867057597524
4502,15.275279100131803
4503,19.819257920324176
4504,14.732375382393334
4505,12.777319875655337
4506,18.037556735529442
4507,14.144395067895038
4508,12.59765385875299
4509,14.995024540847371
4510,15.328145096754861
4511,19.051936553052457
4512,12.749965304197895
4513,16.887097846136655
4514,14.870894627108685
4515,19.429439314666258
4516,16.376124195132814
4517,16.145529664701513
4518,19.05732086024643
4519,18.39486886884512
4520,13.919615488758058
4521,16.072412219486615
4522,17.682791854630747
4523,15.995273766943477
4524,15.754941732554025
4525,15.717103055081013
4526,14.75939190824548
4527,15.784755796635281
4528,12.890060207349947
4529,13.38869469283997
4530,15.224609627937923
4531,15.461821408205035
4532,16.52974680012035
4533,17.001590012747737
4534,13.46875162753069
4535,18.3689058412185
4536,14.352489690069305
4537,14.127628591481184
4538,16.495472561562856
4539,10.78218401425246
4540,18.04877020172242
4541,14.041828347631684
4542,16.931379791623616
4543,17.950184235536756
4544,14.792326705033817
4545,11.892781921107021
4546,13.536825125945432
4547,13.369368104609066
4548,14.581615186071302
4549,14.011562836830798
4550,16.192481808156536
4551,20.36403074399158
4552,17.94259302497266
4553,14.904999276610079
4554,19.956363550112236
4555,10.001293558857887
4556,17.359226152036285
4557,17.19357606430181
4558,16.245326638325153
4559,17.244342468876226
4560,17.689433140510992
4561,17.095880307691054
4562,14.844171187979288
4563,19.20188232836442
4564,12.591430167741926
4565,12.945922263047336
4566,14.915644367256952
4567,17.82572529479971
4568,16.562269301592575
4569,16.091361913963652
4570,16.08790992314325
4571,14.081673128394018
4572,17.137176951429026
4573,16.589235754392924
4574,10.673481842666394
4575,13.749711308065923
4576,15.720363788361862
4577,15.46927507452147
4578,17.148438908505877
4579,13.939496020424624
4580,16.47361012916593
4581,15.202489450393175
4582,17.934147562579682
4583,18.372115689828792
4584,14.43483710482312
4585,18.58173348367825
4586,15.448825857241593
4587,14.379352787125065
4588,18.689154886280868
4589,14.827279686320107
4590,20.829907835644516
4591,17.567165372640833
4592,14.486486883295527
4593,12.062836926365973
4594,16.536709200693682
4595,19.59208334689324
4596,19.72524144244318
4597,16.756349259052413
4598,18.182898778732596
4599,15.739210997375695
4600,11.191250880031232
4601,17.434981844170427
4602,17.095175136882318
4603,16.31828754461519
4604,16.2565567084341
4605,19.000214476207283
4606,18.67090893809761
4607,17.221964756141894
4608,15.889596251545992
4609,15.95658388689427
4610,18.94330840540744
4611,17.075452700490853
4612,16.28829939207269
4613,16.235898888060998
4614,16.987142507376657
4615,16.23606044508519
4616,12.333770096094236
4617,17.918777745495305
4618,13.412425250563738
4619,15.75656545560297
4620,13.798295814928176
4621,18.954836482178685
4622,17.302773490731145
4623,17.088482826413678
4624,3.155278208753894
4625,16.092201692618353
4626,16.200681267913595
4627,16.701333085452507
4628,14.620333138851162
4629,12.182925329727652
4630,15.93507000658574
4631,12.595521018940955
4632,14.993110497235982
4633,13.965770950279202
4634,13.044343135467864
4635,11.576834609591934
4636,18.082591636510664
4637,12.532918199559168
4638,16.126593951424436
4639,12.473329775514618
4640,17.01490984369073
4641,14.486770597881296
4642,15.065214658935002
4643,16.713185380855908
4644,14.595001664472095
4645,6.576348495451231
4646,20.39591180374887
4647,14.923210299523149
4648,14.144250483004125
4649,17.923756249162086
4650,17.820128354242822
4651,17.713181956968505
4652,19.844061398776596
4653,12.904646878087329
4654,17.99253410349627
4655,17.95982993580077
4656,15.791491871767228
4657,15.585948258828786
4658,16.984148510878725
4659,13.648236590765645
4660,14.7651759761653
4661,15.806460250379853
4662,15.537970008629491
4663,16.3722948054752
4664,15.490736612072089
4665,16.903550972301115
4666,16.752628869927225
4667,18.323929593395704
4668,13.326581271964526
4669,14.759987354223735
4670,16.829071559830414
4671,15.984720866942652
4672,11.937168252007996
4673,16.656990421339106
4674,15.164097203055357
4675,14.860527329660817
4676,13.184281529741812
4677,11.761127464338529
4678,15.09651416346512
4679,11.474834571160144
4680,12.211232625186435
4681,16.65009361631756
4682,12.57513989782746
4683,11.827650514046034
4684,11.948205159230163
4685,17.70408267548272
4686,14.898711207094344
4687,15.020556205783226
4688,18.066626342945415
4689,16.107859531619408
4690,13.854989969155634
4691,15.871737137369214
4692,16.17133145544367
4693,14.771097341958905
4694,15.27600256348944
4695,13.022858603152674
4696,17.3136897662737
4697,18.27304770859246
4698,14.880887043590132
4699,14.078720740869226
4700,18.65161124281818
4701,19.059384219921117
4702,15.491404740411255
4703,15.432906096663041
4704,17.946084411549
4705,17.42407112735219
4706,18.12794693392448
4707,13.266879202785843
4708,15.760168743410736
4709,2.4790746680594125
4710,19.135947779450838
4711,15.694257514496583
4712,13.83565660833741
4713,18.872747136965422
4714,14.967503982965827
4715,10.939382738940356
4716,13.64077260323262
4717,16.338598855028795
4718,14.631593474832599
4719,17.960559908560036
4720,15.037644646975174
4721,15.297650503418232
4722,17.50062607322507
4723,13.541518695473133
4724,18.544675979136453
4725,14.207493062413121
4726,15.159112117905432
4727,16.502141177283814
4728,16.960622787444905
4729,18.15775412991703
4730,12.150452813146128
4731,17.379035761428742
4732,19.601847225792184
4733,9.960694482775432
4734,19.286850332106535
4735,17.297934642919262
4736,17.139534086510828
4737,17.686938830481896
4738,14.44564596083844
4739,18.23708578636192
4740,19.79245831666158
4741,12.356526277444486
4742,18.352368805176294
4743,11.901673447796027
4744,12.211296704645397
4745,19.47032335575018
4746,17.394698629600313
4747,16.203946942420018
4748,17.63284514045317
4749,14.637447400395452
4750,14.54458774415556
4751,15.923230648176304
4752,13.155577080399398
4753,16.67918248393456
4754,20.51880413502706
4755,16.224558063307285
4756,17.26807197388993
4757,18.77068532375207
4758,18.334162698196785
4759,19.647020719181157
4760,12.761637212481432
4761,15.631110830836606
4762,13.43371917541451
4763,12.643573203334324
4764,19.775976819652776
4765,16.743167778553865
4766,18.572043557643966
4767,17.602432786498667
4768,17.631208400483363
4769,16.974407013848438
4770,17.371668888165118
4771,16.09529486063077
4772,16.12910740493795
4773,13.5753283983561
4774,16.145694038559995
4775,13.780824782590797
4776,13.697064606611882
4777,19.426993701009998
4778,17.65864351340165
4779,13.366268928200377
4780,19.264686691661378
4781,11.691025567917961
4782,15.927429260515028
4783,14.817935553469253
4784,15.900977857678889
4785,16.331125796539485
4786,17.948467744310808
4787,18.179648181405366
4788,17.223833243204858
4789,13.200924909679909
4790,17.52034913597449
4791,15.561202914145605
4792,12.702676375298772
4793,15.759704942960743
4794,12.612073427673602
4795,14.605933677535852
4796,15.06532971047612
4797,20.214844219988116
4798,18.190322846670284
4799,15.964371802802376
4800,17.08865446274771
4801,12.280654166643483
4802,16.47296251368475
4803,12.626983070514767
4804,15.118389973101364
4805,10.713204698731236
4806,13.746862571386732
4807,11.224149659838861
4808,13.224947399119516
4809,18.54754683660147
4810,11.66198921552967
4811,15.751269423055563
4812,18.413540863097197
4813,17.777063710773756
4814,11.700732339327674
4815,16.93822757043053
4816,17.158198070048396
4817,15.36045727501411
4818,15.865181150735339
4819,13.663963546735669
4820,16.664594230153682
4821,13.3360361740755
4822,11.493151532708639
4823,14.988048775947954
4824,17.014977019009187
4825,17.59657330355788
4826,13.8932604248249
4827,18.25919888620489
4828,15.890740890762759
4829,17.635357093958405
4830,16.22075882011955
4831,16.48929521075564
4832,14.175311524679035
4833,16.600375067970816
4834,15.761458208236432
4835,15.66151444498936
4836,16.41674248264729
4837,19.10617968158916
4838,17.09719768245533
4839,3.9964815474468547
4840,20.10147181150979
4841,10.7681465099659
4842,17.19632233177046
4843,17.835367011991895
4844,14.237506214684368
4845,16.36243606626333
4846,15.307987120961394
4847,20.163707193711563
4848,16.659204207148214
4849,19.052905574937594
4850,16.393509622734634
4851,9.180228379386643
4852,14.29845528210579
4853,17.234584518854184
4854,17.49836208859941
4855,17.938840352706087
4856,16.928769871156895
4857,16.337347743735243
4858,16.470377670117077
4859,15.5339892366511
4860,19.79974123426021
4861,18.678128302346696
4862,18.005301326661638
4863,19.05213059136546
4864,17.06156287809568
4865,17.13082575569006
4866,16.5308576290644
4867,18.33708750033257
4868,14.474932971215413
4869,12.726193348621708
4870,15.672046123089101
4871,16.831777960863135
4872,13.194843281041372
4873,15.610701110076256
4874,18.17901238532592
4875,16.344994822013938
4876,16.344098595147244
4877,16.94207826731612
4878,15.075556345744735
4879,17.180845733427734
4880,13.293515380216686
4881,14.909581808106484
4882,15.65617799346546
4883,17.977276742761042
4884,18.43252450366165
4885,14.914866902771108
4886,15.41550509949605
4887,14.775971155809492
4888,14.472980905303864
4889,13.741737646789279
4890,18.506383747793937
4891,13.716382053271877
4892,14.705203306431061
4893,17.370587641974904
4894,14.110547228343323
4895,13.898128946060385
4896,14.46544462636373
4897,14.10331265083351
4898,18.72302340529386
4899,17.352293845931143
4900,18.549685150203064
4901,17.59414587937756
4902,14.430580993045323
4903,12.091326104041707
4904,19.212602702676055
4905,15.313308173952036
4906,12.034485427750077
4907,20.518888712823156
4908,17.20489870392623
4909,17.777411119508425
4910,16.32340870491169
4911,16.911036233059068
4912,17.424071267574664
4913,15.068258523334341
4914,18.13142181864306
4915,18.134671674964167
4916,17.026726139594587
4917,15.223527284181309
4918,18.64769647190596
4919,14.855588550739487
4920,15.646412046237572
4921,18.031686438242616
4922,16.485731018530675
4923,13.040600051099918
4924,17.817841125905378
4925,18.158520108043064
4926,12.52860543461874
4927,16.72473002890135
4928,16.121214961173443
4929,14.525235084002711
4930,16.59934873822367
4931,16.01947692520364
4932,11.977944929401954
4933,18.07462297910835
4934,10.624040490228431
4935,19.86705449003789
4936,15.750592570951888
4937,10.218411324911688
4938,16.878409940210375
4939,11.5173337306231
4940,13.152551484283673
4941,16.652973599568302
4942,13.531115393506694
4943,18.092289777250713
4944,17.59954708129037
4945,14.578362739119365
4946,13.979391843503608
4947,13.886583903817026
4948,15.531418485844119
4949,15.758801201319327
4950,17.58622180444122
4951,15.411907155482293
4952,16.534779289585188
4953,18.272120372995627
4954,17.02166112267958
4955,14.191233499041704
4956,11.496611864593074
4957,16.658637533212946
4958,15.480327933776902
4959,14.058670794630407
4960,15.305522700814777
4961,18.271579068719532
4962,14.524338110820551
4963,16.98656288371593
4964,13.602213915563118
4965,13.31092615369564
4966,11.611745254272138
4967,17.823552879213135
4968,16.376833351245082
4969,10.273272096181756
4970,13.077658273298262
4971,18.479795006969056
4972,16.590680151781736
4973,14.48975083562744
4974,17.995545512586503
4975,16.13992957331864
4976,12.360371033673196
4977,17.77153392911435
4978,11.751417475218894
4979,15.865860852737889
4980,16.41203818627746
4981,16.065094675024937
4982,18.34971404847806
4983,5.394337147735118
4984,16.808837305420465
4985,19.24140697086681
4986,14.721160355879103
4987,14.290699333486891
4988,14.120990331098799
4989,17.14828935989342
4990,13.23367643977549
4991,17.03168676741516
4992,19.144164881783134
4993,15.61684961668227
4994,18.185925085204413
4995,11.411023840779622
4996,16.01000645059382
4997,17.49346099985223
4998,16.485669493109512
4999,18.361802392617296
5000,18.657663303867174
5001,18.960292777883133
5002,18.984956550383252
5003,15.843336189148767
5004,16.03948822212136
5005,16.992917863114585
5006,19.696218812357262
5007,16.62062428353486
5008,19.698029848695427
5009,16.370474056850647
5010,13.609634732398263
5011,15.397059939940604
5012,16.994203414013214
5013,14.908315258618256
5014,16.438628601498127
5015,16.215740392842537
5016,18.433515079525485
5017,15.508331055154386
5018,16.315810751924964
5019,17.921669754864823
5020,14.784797880685966
5021,10.390639589708073
5022,16.327813203626675
5023,14.21294559823029
5024,18.48119139910201
5025,14.393887540355903
5026,18.081910922290373
5027,16.424847822232334
5028,18.143788100245718
5029,18.113864227038874
5030,16.153323258960118
5031,14.240115969183973
5032,18.66708007572249
5033,12.739709602769082
5034,15.739881346574464
5035,14.01898740742689
5036,16.562817284014788
5037,17.2294525051206
5038,19.701334012037556
5039,13.459230858970534
5040,17.523868405491974
5041,17.27798259869874
5042,16.315209827752213
5043,17.19630832507041
5044,18.769455552722512
5045,14.246774597514595
5046,15.454656804005795
5047,14.344169978367917
5048,14.039419599111536
5049,18.1344626577925
5050,14.962666925047538
5051,19.147666133890635
5052,18.99446835809046
5053,16.295800708807377
5054,16.995697557657525
5055,15.4595978129336
5056,14.15818999918691
5057,16.34248448361974
5058,16.33904569218606
5059,16.747057028212524
5060,18.73223124230048
5061,17.28407918423186
5062,13.344895922719346
5063,12.342411270237712
5064,17.758888409637315
5065,14.876705257578426
5066,15.701016182432902
5067,17.58190770617183
5068,16.738901887698933
5069,18.274417852654054
5070,15.01525768651103
5071,18.09778558125839
5072,18.550587998567654
5073,14.267844114469051
5074,15.523912625929384
5075,15.516008670809708
5076,17.504088623987645
5077,18.733194016345387
5078,14.601136888899013
5079,14.370284578718183
5080,17.871098193455076
5081,17.28595734161598
5082,15.55147254855701
5083,12.288093002254481
5084,16.012411892229544
5085,11.684644563870021
5086,15.472157454293942
5087,15.178141881958416
5088,14.721638444506306
5089,14.109112299271827
5090,15.189557576600423
5091,16.324425241202185
5092,15.67532512195193
5093,16.990524150311018
5094,17.265853591029455
5095,18.332047827744866
5096,15.410824975924518
5097,12.525056363690528
5098,12.77255821882108
5099,15.044348464869472
5100,13.450104796248201
5101,12.109987866519704
5102,10.443663190982907
5103,13.166177039080603
5104,16.48544416846802
5105,14.52681525113703
5106,15.267243971074775
5107,13.305835666785768
5108,16.33937338762598
5109,11.062079132408599
5110,16.48440088894585
5111,17.974759134749796
5112,15.73516532175056
5113,11.664827117516895
5114,15.951333340644853
5115,12.148840609276522
5116,15.506201253177277
5117,19.427252938916624
5118,16.683373231676864
5119,11.444930112877296
5120,12.080078515581892
5121,17.927071748523375
5122,16.08577200673929
5123,17.209827393564584
5124,14.232459788133985
5125,15.416755020615778
5126,14.368589949540349
5127,17.401972199969567
5128,11.833102879503672
5129,12.244105710477244
5130,16.57205139317776
5131,15.037994358898981
5132,17.928973223335536
5133,18.732916285573538
5134,18.66099179923176
5135,18.961042932354136
5136,14.224524872154412
5137,18.017716799684475
5138,14.380522401031683
5139,18.8006981243327
5140,18.131211066596528
5141,16.408467849114903
5142,18.68765490602219
5143,17.34818165164681
5144,17.489958821790438
5145,16.041218542581813
5146,14.908349449235766
5147,12.709837598512813
5148,16.477051493215846
5149,13.01700121490717
5150,19.891814616924403
5151,19.57208914073548
5152,17.91975814392924
5153,14.09005022404609
5154,17.561351510971758
5155,11.461898730053145
5156,19.92517052375267
5157,15.423997702766496
5158,13.150659831967515
5159,17.644609183662787
5160,16.127030079272515
5161,14.238196384431049
5162,18.528366914972473
5163,17.82228490667845
5164,13.01538258331294
5165,17.560050305125955
5166,18.886354031126878
5167,14.002339367148496
5168,14.680981109489926
5169,13.824252265937902
5170,16.270091906100784
5171,18.339784372512284
5172,13.826289406153618
5173,17.765543437057502
5174,18.262540185788428
5175,13.350832015015497
5176,15.609215100548633
5177,18.239900995610167
5178,20.147378666009075
5179,13.47606470878309
5180,16.953157352348875
5181,12.679868666584419
5182,16.214896471701035
5183,13.938582349220116
5184,15.223690558680403
5185,15.448116798384765
5186,15.727508688530984
5187,14.228572394518796
5188,14.904444571409464
5189,17.299854626929957
5190,19.010965982806173
5191,16.727379175085627
5192,18.790710979899274
5193,17.6741834936229
5194,17.62673450283834
5195,18.98386309608657
5196,17.119175034662
5197,15.979089303276202
5198,16.78759623355501
5199,16.644201917890022
5200,15.922728494966545
5201,17.021726347992594
5202,12.095962979186032
5203,10.331597738366305
5204,10.52434205338404
5205,15.31843249712461
5206,16.434362452074293
5207,14.523846271873433
5208,14.126358581852308
5209,17.743106014736703
5210,16.415808878303764
5211,16.04388497203081
5212,15.372248083556938
5213,17.811736462875434
5214,10.46703136174769
5215,16.367692201828117
5216,18.142405001070923
5217,10.014600890875956
5218,15.992176407032419
5219,14.483686564149302
5220,17.638568000781536
5221,13.484897943804057
5222,15.042703738624086
5223,17.759958325777724
5224,2.1498542389149664
5225,12.935244499154406
5226,17.038585050609974
5227,12.985769673001712
5228,16.2618259642555
5229,18.312168533330734
5230,14.955751387042902
5231,15.640436223732193
5232,13.39944242115427
5233,14.239168349401966
5234,17.645258690893144
5235,16.702167434521392
5236,18.67949863240052
5237,18.863718890000747
5238,15.042316558075651
5239,13.594384796967672
5240,16.764665884199054
5241,17.350962480090423
5242,16.38742695072773
5243,14.805879392728272
5244,18.363711235188237
5245,14.64824909519232
5246,15.803123619793016
5247,17.20234239829417
5248,12.447142742069568
5249,17.890589563443633
5250,19.182201082960685
5251,16.412647225499644
5252,10.109071367738855
5253,15.593513899790496
5254,13.069393923671685
5255,18.002592070583745
5256,16.533027044554263
5257,13.366911115386353
5258,14.444157202604108
5259,17.543726555793345
5260,16.282582571132853
5261,17.46512272687975
5262,14.123236187687558
5263,16.94126030833168
5264,14.214363257677341
5265,11.582589671639921
5266,16.143686768807573
5267,13.629108385721363
5268,15.277495995071392
5269,18.288704210872897
5270,17.36207366671018
5271,16.328809055408485
5272,18.366080234520997
5273,11.560869854232202
5274,16.880159762867514
5275,16.581101411314847
5276,16.25806995673616
5277,11.37364873469749
5278,15.016331194361141
5279,15.844167448563267
5280,11.74811379956672
5281,15.944079124695358
5282,15.893563967768337
5283,12.230864916258824
5284,16.640602298175967
5285,17.904323054347945
5286,16.71365211338541
5287,15.703506083839443
5288,11.548443207352301
5289,17.664431669656445
5290,18.653040653181247
5291,20.02515005570022
5292,18.086708694137634
5293,18.684991609852954
5294,13.37539978796872
5295,20.198227354411884
5296,13.77565678361367
5297,17.90973169937671
5298,18.450803242644408
5299,15.15014643801504
5300,14.078366432773462
5301,14.263573433840556
5302,16.995242132873607
5303,15.0894060006904
5304,14.001400496756286
5305,14.653127931773556
5306,17.331438694742346
5307,18.933853641705188
5308,11.58136331632928
5309,13.147426717940938
5310,18.328408425302747
5311,14.749136797853241
5312,18.635488810453943
5313,19.95768342720673
5314,17.610620793319978
5315,13.978369609375678
5316,13.963465768659253
5317,15.913523807408394
5318,15.038867492364853
5319,15.688128804471392
5320,16.410720873835842
5321,15.320666256378487
5322,11.223650729417868
5323,18.7431387075802
5324,16.568654982082254
5325,15.505270402729584
5326,15.911786409154299
5327,18.063669532769385
5328,14.996037830789392
5329,14.652871043143637
5330,18.980968157776303
5331,12.513474296679089
5332,13.775654382377331
5333,16.913609418992372
5334,17.054323205825074
5335,12.892509387780606
5336,15.798064267465431
5337,14.373437142422654
5338,16.48840718071153
5339,16.197542707862173
5340,14.710321283878567
5341,18.841217552267654
5342,18.092182912351685
5343,17.366609994882964
5344,18.75430872740533
5345,11.92806871640312
5346,17.65608015790906
5347,12.405306669019238
5348,15.650880190164393
5349,9.85494577201265
5350,13.545905260273553
5351,18.03683276689845
5352,13.190950939008621
5353,15.42684246071677
5354,17.555917746984044
5355,17.479140077152973
5356,16.5195429297783
5357,14.831408510779893
5358,17.430544683942774
5359,16.026801867763
5360,18.0280095078126
5361,15.506229320958921
5362,14.309330241572457
5363,16.854240142753863
5364,14.5496113177369
5365,17.782573231958228
5366,17.23691871216594
5367,17.864565190038917
5368,16.84103256728551
5369,19.98765923403372
5370,16.263780291203176
5371,17.523616267015374
5372,19.870790076435306
5373,16.080832542694292
5374,18.16008622483292
5375,18.22493212070342
5376,18.2229638339825
5377,16.46275631636106
5378,14.095362639753914
5379,16.454123919069207
5380,17.26716760239891
5381,17.844217433063918
5382,18.133263822433033
5383,11.468917383548053
5384,19.07909666327386
5385,18.341819443730415
5386,16.387853288996695
5387,13.030075705475479
5388,19.074207487921615
5389,16.686346398123387
5390,15.176383715870804
5391,16.652716155072024
5392,12.960232865536737
5393,15.907054036820568
5394,17.745312823092025
5395,16.72950492492115
5396,17.5014496444234
5397,9.66002959644423
5398,16.45662522270626
5399,9.791872443949892
5400,16.248766721507167
5401,18.285885236013705
5402,17.93451910212356
5403,16.69980620882965
5404,12.383407408125672
5405,17.796909648631743
5406,14.814122020235452
5407,19.078190002237918
5408,20.20114734316859
5409,18.51724160143917
5410,13.886792104706764
5411,16.147543207010848
5412,10.849013491960305
5413,11.98468451761709
5414,18.599364656486454
5415,18.450079062803628
5416,16.723713490974507
5417,18.041786590228565
5418,10.805437424724966
5419,12.728911470876488
5420,16.67957434907602
5421,17.4411376145291
5422,18.10807862103323
5423,19.081563224303757
5424,18.76748149495407
5425,15.147163862654917
5426,14.761347788426333
5427,13.769723443860599
5428,13.197552330593716
5429,18.08993541535711
5430,18.6466140277259
5431,16.76321251460534
5432,17.667825176077766
5433,15.804671145729491
5434,17.81828044169239
5435,17.076483385688054
5436,15.061528322147685
5437,17.849711421099503
5438,15.294324433343132
5439,11.640906934139863
5440,17.78639242957253
5441,14.68697516094158
5442,18.612697529882727
5443,18.33409112519271
5444,17.6900712259755
5445,17.50855386526574
5446,17.823147379934554
5447,15.47444198986323
5448,15.821114435717757
5449,18.290936799563614
5450,13.51060538586405
5451,15.297525206065876
5452,13.348956611589692
5453,18.569907818783516
5454,18.300932637839537
5455,14.698953547135227
5456,15.27106615834226
5457,16.67448163728436
5458,15.93427399873846
5459,15.61892945623934
5460,12.055666755186735
5461,10.69794301081219
5462,13.892289324541771
5463,19.960420004685254
5464,14.130559660391173
5465,15.669472343880345
5466,17.415453517969514
5467,17.5749079188455
5468,18.429537809100445
5469,4.550694676158547
5470,19.077077938307248
5471,18.111173536426733
5472,18.278927637965744
5473,16.585542498626072
5474,16.858901150051537
5475,15.817804400525235
5476,14.152132999992633
5477,15.131492795196403
5478,17.75337235284595
5479,18.128617295770262
5480,15.38616786630313
5481,12.807441239285927
5482,15.85232471729451
5483,16.237392352466816
5484,18.475391549468196
5485,15.543810696079696
5486,14.344099218680297
5487,19.572750885106046
5488,17.84151213418763
5489,16.199157270817885
5490,14.55831969615003
5491,17.2636561624555
5492,16.089373652150265
5493,16.154019593046492
5494,10.084925057974088
5495,16.66318382845411
5496,15.643089040412683
5497,16.6177801596979
5498,13.69938268688312
5499,18.16733862499068
5500,16.521790120404916
5501,14.011842822078457
5502,14.824708269326884
5503,14.576948284382908
5504,16.174379615098808
5505,12.055969621953814
5506,19.559075224271
5507,17.55774340058967
5508,18.804493970523723
5509,18.662642336557393
5510,16.08535357741589
5511,14.442253166242184
5512,18.056303949414485
5513,9.016626748812751
5514,16.1328076383094
5515,13.509869972141969
5516,12.683472411747612
5517,19.019966686520263
5518,14.820185706166852
5519,18.817373607143267
5520,8.250862964517916
5521,15.716103302008866
5522,11.592088013609658
5523,20.021134209988283
5524,19.534969353383925
5525,16.681409198560186
5526,15.193944175645264
5527,12.495587416449977
5528,18.06553483598618
5529,11.956573002964317
5530,19.649233597882354
5531,14.195251448340473
5532,16.99906382115146
5533,18.20835976785905
5534,19.721504978546896
5535,13.600617675947799
5536,12.455617629948321
5537,16.069459253731036
5538,15.98337610336853
5539,19.006602284356408
5540,16.76333023622947
5541,18.657780951726963
5542,12.00078870143566
5543,15.508325837858436
